宿舍,B9,B13,G2,G4,G1-4
宿舍介紹(宜忌),"男九A位於校門口右側，其宿舍一樓有第九餐廳及全家，在生活上有足夠的便利性。二樓設有簡易廚房，三樓多功能活動室有提供桌遊和球桌給學生使用，四樓有自習室。房間的公共空間充足、明亮，房內環境也很清新，網路收訊也不錯，蚊蟲也蠻少的，提醒每個入住男九A的大一新生，一定要珍惜大一這一年的住宿生活，不然男九A十分搶手的。主要管轄的北區傳達室位於男九A一樓(開學後搬至曦望居一樓)，需要幫助也可以立即向管理員提出。
宜：叫外送
忌：從窗戶丟垃圾","近年經歷翻新的男十三舍，讓新生可以享受到最新的床具組以及各種公共設施，大門位於進校門口後左側的游藝館旁，男十三的門口實際上是位於五樓，因此較低樓層的房間可能較照不到陽光，要記得設鬧鐘以防止睡過頭！三樓出口下樓梯後就是機車停車場，附近有松果餐聽與社團據點的據德樓、游藝館，不管想跑社團還是外出都很方便。男十三每間房都有獨立衛浴與陽台，以及許多的收納空間，但蚊蟲稍多，故被稱為「中央昆蟲帝寶」。此外，男十三舍的訊號較弱，若是太低樓層可能收不到訊號，需要在宿舍使用網路的新生記得去申請宿網喔！
宜:攜帶蚊帳
忌:忘記設鬧鐘
","位於面對女一舍的左側，女二舍跟女四舍一樣沒有電梯，但是樓層最高只到三樓。
房間內，插座除了書桌上有兩個，床頭也有兩個，而且床頭有小平台可以讓你放東西，偶爾想要待在床上使用電腦或寫作業都很方便，上下床時會需要爬梯子，有些房間可能已經有住過的學姐包過止滑墊，如果沒有的話可以買一塊，這樣上下時會比較安全。
在收納空間上，書桌上方有五個矩形櫃子，中間一格較大，左右會有兩個抽屜櫃、一格開放式的櫃子以及一個衣櫃，衣櫃內會有一根桿子可以讓你掛衣服，下方有一個抽屜可以收納一些小件的衣物，最下面還有一個空格可以置物。
除了衣櫃可以收納衣服，衣櫃的旁邊也有兩根桿子可以掛，只是女二舍並沒有陽台，要曬衣服的話需要去女三跟女四中間的曬衣場，也建議室內放一些除溼小物，衣服比較不會出現霉味。

宜：掛除溼袋
忌：室內晾衣服","說到中央最豪華的宿舍非女四莫屬了，人稱「中央公主房」的女四整體給人的感覺明亮舒適、小而溫馨，住起來非常舒適！女四最大的特點是有收納式樓梯，不用辛苦的爬梯子上床。書桌本身附有桌燈，足夠供應學生使用，可以先用看看再評估要不要補檯燈喔，床頭也有USB充電孔。另外，學校對於住五樓的同學還提供約520元的冷氣頂曬補助喔。
宜：觀看NCUTUBE
忌：攜帶所有家當","除去獨立大樓的女十四之外，女生宿舍全都聚集在女一－四的圍牆內，保障女性學生的安全同時，新生們都必須經過兩道門禁才能抵達自己的宿舍。住女一－四如果有任何問題也可以向女宿內的西區傳達室請求援助。
宜：攜帶學生證
忌：攜帶男賓"
交誼廳,男九舍交誼廳，更準確地叫做「多功能活動室」，位於男九舍三樓，連結男九A、B的走廊，裡面設有桌遊、球桌可以使用，再往內走還有許多長桌以及圓桌提供宿民討論報告或休閒娛樂，整體環境很舒適，有足夠大的空間開放給學生運用。,男十三舍每層樓皆有屬於自己的交誼廳，寬闊的空間提供學生們彼此交流討論。而五樓大門旁的交誼廳是唯一的會客場所，且外賓必須於23:00前離開。此外，交誼廳還有提供桌遊給學生休息消遣使用。,位於女二舍一樓，裡面有電視、懶骨頭、黑板牆和沙發等，除此之外還有很多桌遊可以玩，可以向幹部登記外借，但請記得歸還喔！,女四的交誼廳位在一樓，進門就可以立即發現，裡面擺著一張沙發及電視提供宿民休閒娛樂，一旁的架子上還有許多不同的桌遊可以借來遊玩,X
簡易廚房,位於二樓的簡易廚房配有洗手台、微波爐、烤箱、電鍋以及處理食物的吧檯空間。廚房也配有兩檯冰箱提供學生使用，而宿舍幹部會定期整理冰箱，將不合規定的物品（如未貼存放標籤等）清除。,男十三舍的簡易廚房位於一樓和五樓，配有微波爐、電鍋、烤箱以及一台冰箱滿足學生加熱或冰存食物的需求，而其他偶數樓層也配有冰箱方便不同層樓的住宿生使用。,簡易廚房位於一樓的西側，裡面配有兩個流理台及微波爐、電鍋、烤箱、冰箱各一，裡面也有一張餐桌可以在廚房內吃東西，但是沒有冷氣只有電風扇，夏天待在裡面會稍微熱一些。,同樣位於一樓的簡易廚房，有著微波爐、電鍋、烤箱以及一台冰箱，還有小桌椅讓學生吃東西。與女二不同的是，女四上方有一台冷氣，夏天在使用時就不會熱到受不了了,X
自習室,位於男九四樓的閱讀室，提供十分寬敞、安靜的公共空間讓學生在裡面閱讀與學習，無須擔心座位不足的問題，要是K書中心與圖書館滿人也可以考慮來這邊讀書。,每層樓往內走有提供小型自習室做讀書討論，有長桌及，由於附近是其他住戶，討論時要注意聲量。,位於女二舍一樓，座位大致分成兩種，中間是排列整齊的長桌；靠牆的座位之間有隔板，有附插座，能較長時間地使用電腦。,自習室位在二樓，從中間樓梯上去就能見到十分寬敞的空間，自習室內除了有數張桌椅讓學生閱讀使用外，還有黑板可以做討論與使用，一旁還有懶骨頭可以坐下休息,X
廁所,"男九舍是屬於公共衛浴，每層樓皆具有廁所及10間的淋浴間（含節能浴室）可以洗澡，還附有洗衣機跟脫水機，廁所外面還有烘衣機，對於冬天常下雨的央央學子超級方便。
學校也有請人定期打掃，給予學生一個乾淨整潔的浴廁空間。",男十三擁有獨立衛浴，但須注意每日供應熱水的時段，每層樓也有公用的節能浴室，在非熱水供應時段提供使用。另外，每層樓皆具備兩間洗衣間與烘衣間供學生使用。,女二屬於公共衛浴，每個樓層的東西側，東西側都有脫水機，烘衣機和洗衣機則是位於東側二樓、三樓和西側一樓，浴室還有提供許多插座，平常可以在這邊吹頭髮。,"女四和其他宿舍一樣採公共衛浴，分為淋浴間與廁所兩部分，水槽也有分成自來水與井水，井水不能用來洗漱使用喔！
學校會定期請人整理環境，但由於排水孔容易堵塞，請記得隨手將掉落的頭髮清除掉～",X
,,,,,
,,,,,
,,,,,
,狀態：校正、未過審,狀態：校正、未過審,狀態：校正、未過審,狀態：校正、未過審,
,備註：以上資料由各組協助編輯,,,,
