友會,中友會,雄友會,竹友會,轉學生聯誼會,彰友會,金友會,雲嘉會,南友會,桃友會,印尼學生聯合會,附中山校友會,港澳會,
介紹,"哈囉！ 活潑可愛的大一小朋友們！我們是台中南投地區校友會，也就是所謂的中友會

剛進入大學是不是對很多事情都很陌生啊？
琳瑯滿目的社團是不是不知道該參加甚麼啊？

18年以來第一次離開家鄉，讓我們帶領你們熟悉這個陌生環境吧！
我們暑假的時候有迎新宿營、寒假有返鄉服務的活動、中友週， 除此之外我們還有中友會慶、返鄉專車、社大等一大堆活動等著你們參加喔！

上了大學同一個地區出生的孩子們都會有相同的默契
在這裡會多認識很多很多朋友，且經歷這一系列活動大家感情會超好的
中友會誠摯邀請你們加入！
還有還有非台中地區的同學也可以參加中友會唷~","想要在大學擁有美好的青春回憶嗎？想要交許多新朋友、認識各式各樣的人嗎？想要找到情投意合的另外一半嗎？加入雄友會就對了！！我們這學年的活動主要有聯合迎新、期初大會、歐趴糖、呷雄霸ㄟ會煮、聖誕交換禮物、傳情、聯合友週等等，讓你的大學生活豐富有趣，隨時都找得到人吃宵夜、出去玩。不用擔心大學四年只認識系上同學，這是一個結交外系朋友和學長姐的大好機會。不管是不是高雄人，只要有興趣的都可以加入雄友會喔！ 

❗️10/8（六）10：00~17：00 
雄友x南友聯合迎新
歡迎大家抽空參加🎉
 ",哈囉！大一新生們！你們是否正在尋找志同道合的夥伴呢？那就快加入竹友會拓展你的的社交圈吧！竹友會裡聚集了來自各個地方的朋友們，無論你來自竹苗地區或是其他地方，都能在這找到同鄉間的支持與照應喔！我們將會舉辦各種活動，如迎新、傳情、返服等，這些活動除了讓你結識外系的新朋友之外，還能夠使你的大學生活更加豐富多彩，收穫滿滿的回憶～現在，就從加入竹友會開始，開啟一段令人興奮的大學生活吧！,轉聯會致力於幫助轉學生和轉系生融入新的校園生活。新生茶會活動提供轉學生學分抵免、選課、校園介紹以及結交新朋友的契機，中央轉聯也積極與其他學校的轉聯會舉辦各式各樣宿營活動，讓大家有機會認識到外校的同學。轉聯會每年都會舉辦淨灘活動，參加的人除了可以拿到校外服務的時數7小時之外，也可以與轉聯會的夥伴們一起去漁港大啖新鮮的海產。除了以上的活動之外，轉聯會也會一起揪團逛夜市，舉辦聖誕交換禮物、期中歐趴糖大會、卡拉ok之夜、兩天一夜幹訓活動......等各式各樣的豐富活動，另外轉聯會目前也有規劃轉系生相關活動內容，歡迎大家積極參加 ! 如果不想錯過任何活動內容，可以追蹤我們FB的粉專，上面會有我們第一手的活動資訊喔 !,"走進心中的夢想學府，卻擔心生活中有一些小煩惱無從傾訴的你；想融入學校展開新生活但內向不敢開口的你；總是想家的你……。
這裡！有一群來自家鄉的朋友和你度過精彩的大學生活！

中央彰友會，我們逮轟(大方)、恩倒(帥氣)、咪類(美麗)、五ㄎ一ˋ季(有氣質)。耶誕晚會，讓你在學校就能浪漫過節；
制服日，讓你重溫青春歲月；
一年一度的返服，讓你在充實生活、學習辦活動的同時，還能認識各系的朋友、把服務時數賺好賺滿；
當然，精彩的會出遊和不定期的oloo大賽保證你永生難忘，大家一起遊山玩水，在深夜的校園裡騎oloo狂飆……
加入我們，保證你花he(歡喜)、chill嗨嗨(笑嗨嗨)。

中央彰友，征服全球。
","大家好,我們是中央金友!
是由中央金門籍的學生共同經營的社團,
透過定時聚會促進彼此感情,
遇到問題一起討論解決困難,
定期舉辦活動,
使在中央也能有在家的溫暖,
並認識到金門的特色文化,
若是非金門籍也對金門充滿熱情的話,
也很歡迎你們的加入♡︎",嘿各位新生們，我們是中央雲嘉會。什麼？！你們想知道加入雲嘉會能獲得什麼嗎？等等等等～讓我們娓娓道來。雲嘉會的最高宗旨是想要大家齊聚，一起開心快樂每一天，所以我們舉辦了各式各樣的活動，像是可以獲得很多時數的返鄉服務活動、替你傳達愛情、友情、親情的雲嘉週、吃到飽的草地制服野餐、溫馨有趣的耶誕晚會，還有還有為了搶不到車票的你們準備的返鄉專車⋯⋯真的講不完啦！想當初因為參加了雲嘉會，現在才認識好多有趣的人&回憶！當然啦就算你不是住在雲嘉的捧友，我們也完全舉大拇指歡迎你來雲嘉會的，而且是兩根大拇指👍🏻👍🏻希望有機會能與你們相見！,擔心離家太遠的那種孤單寂寞嗎？ 沒關係，南友會給你台南人滿滿的熱情。 擔心不同高中大家無法混熟嗎？ 沒關係，即使我們現在沒有共同的回憶， 在未來的日子裡，南友會幫你創造屬於你們，我們的記憶。 而我們也會定期舉辦一些活動聚會，增進彼此的情感，讓大家在遙遠的中央大學，也能彷彿呼吸到台南溫暖的空氣。加入南友會，給你像~家的感覺。 誠心的歡迎加入南友會。,"桃友會🍑🫵
歡迎來自各地的你🙌

#放鬆玩樂 #增加外系朋友
#野餐制服日 #溫暖會鍋 #心動傳情 
還有一堆沒寫上的活動
鎖定IG消息 一併告訴你們！
豐富ㄉ大學生活那是肯定的

寒假還會舉辦返鄉服務的活動
去年是到觀音國小舉辦五天的營隊 
回程收穫老🈵️了 絕對是難忘的回憶

與不同的人相處 相互激出不同的火花
是一種生活浪漫ㄌ 快來加入這溫暖ㄉ大家庭👊","國立中央大學印尼學生會是一個外籍學生社團。我們社團包含大學生，碩士生，博士生，交換生，含話語中心學生。國立中央大學印尼學生會是代表全中央大學的所有印尼學生。我們的目標是與其他學生社團合作，介紹印尼文化、傳統和獨特性。

We are National Central University Indonesian Student Association (PPI NCU). Our goal is to make Indonesian students to be able to adapt to Taiwan's cultures and traditions, and promoting Indonesia's diverse cultures, traditions, and uniqueness.
","宗旨：附中山校友會旨在建立一個緊密的聯繫網絡，連結師大附中和中山女中在中央大學的校友。我們的目標是促進校友之間的交流、合作和支持，並保持對母校的關注和貢獻，共同回憶和傳承學校的歷史和價值觀。

目標：我們致力於提供一個平台，讓師大附中和中山女中在中央大學的校友能夠互相連結和交流。我們將組織各種活動，如校友聚會、文化交流、職業發展講座等，為校友們提供機會分享彼此的經歷、瞭解學校最新發展、建立職業網絡，並為母校的發展做出貢獻。

我們熱烈歡迎師大附中和中山女中在中央大學的校友加入。無論您是畢業多年的老校友還是新近畢業的校友，我們都期待您的參與和貢獻。讓我們攜手建立一個緊密、活躍的校友網絡，繼續傳承學校的精神和價值觀，並為校友們的成就和學校的發展共同努力！","中大港澳會，是由一群來自香港澳門的學生所組成的團體，港澳生隻身一人系台灣，無論係生活或學業上總會有不順遂的時間，而港澳會就係你們背後的助力。所以，我們社團的宗旨很簡單，就是希望可以透過這個社團去加強港澳生之間的感情，還有，希望我們可以將港澳文化推廣給中央全體學生。
除了助力之外，也是動力。希望可以讓大家在學業生活之中取得平衡，也會定期舉辦不同活動或聚餐，讓大家見面玩樂聊天，以排解學業的壓力，畢竟休息好了才可以繼續奮鬥。
最後，作為服務性團體，我們當然還會促進本校港澳生的聯繫，協助新生適應在台生活，以及加強港澳生與學校溝通。而本會所有財政及政策等都會公開透明，有任何意見也歡迎詢問，讓港澳會更加進步。在這邊歡迎大家參加港澳會，也希望來年在台灣的大學生活愉快，締造美好回憶。",
連結,https://www.facebook.com/ZhongYangDaXueZhongYouHui,https://www.facebook.com/groups/196336930378585/?ref=share_group_link,https://www.facebook.com/NCUHsinChu?mibextid=LQQJ4d,https://www.facebook.com/NCUTrans/?ref=page_internal,https://www.facebook.com/ncuch?mibextid=LQQJ4d,https://www.facebook.com/%E4%B8%AD%E5%A4%AE%E9%87%91%E5%8F%8B%E6%9C%83-285173591640136/,https://instagram.com/ncu_yunchia?igshid=MzRlODBiNWFlZA==,https://www.facebook.com/ZhongYangNanYouLoveUAll,https://instagram.com/ncu.ty?igshid=MzRlODBiNWFlZA==,https://instagram.com/ppincu?igshid=MzRlODBiNWFlZA==,https://www.instagram.com/ncuxfcs/,https://instagram.com/ncuhkmac?igshid=NTc4MTIwNjQ2YQ==,
,,,,,,,,,,,,,
宗教,禪學社,福智青年社,覺聲佛學社,信心之家,國際學生基督徒團契 International Christian Fellowship,聖經真理研究社,法輪大法社,中智社,,,,,
介紹,"在這裡，將有一連串的體驗讓你的人生「煥然一新」，豐富的活動、自我探索，幫助你找到更理想的自己，禪是一股清淨安定的力量，禪是能夠幫助你突破萬難的力量，在禪學社能見證內在的自己有無限大的可能，並非外在物質所能擁有，透過「禪的力量」轉動每個人的心念，心常存善念，這個世界就會和平，世界和平不是做不到，而是不為也，歡迎加入禪學社，一起為世界和平做努力！

禪，是開啟內在的一把鑰匙！
禪，是在生活中遇見更有智慧的自己！
禪，就在每週禪學社窩！","1. 關心健康 關愛世界
舉辦了真相課程及展覽，希望透由對食品與用品和科技真相的認識，了解到眼前不足為憑，真正的快樂來自對真相的認識。

2. 創造美好和諧的人際關係
<感恩禮讚>：將同學感恩的故事搬上舞台,透過戲劇與座談和樂曲表演。
<卡片傳恩情>：免費卡片免費寄送，鼓勵全校師生寫卡片，表達對父母及師長感恩。
<天空之旅心靈演唱會>：透由美好的音樂淨化人心，將心靈提升的感動，藉著樂音與戲劇，感動每一顆心，重現心中的光明與希望！","覺聲佛學社是個有超過50年的歷史的社團，與三慧佛學社有密切的交流。
覺聲社是個多元的佛教社團，會接觸到如北傳、南傳、藏傳等派別，也會藉由參訪交流、共讀及演講等了解佛教經典、文學、藝術及與科學的關聯。
上個學期，我們有參訪中壢的圓光寺、協辦浴佛節、邀請普中精舍釋見迅法師講佛教藝術、共讀金剛經、入菩薩行和邀請圓光寺的釋性儀法師講淨土信解行證。除了社團時間，社員也可以在社窩進修，是個有趣且輕鬆卻可收穫良多的社團，歡迎學弟妹們加入覺聲社~","🌟中大團契是一群基督徒&想認識這份信仰的人組成的社團。這個「家」的人來自各方，但不分你我。他們共同分享生活的喜怒哀樂，也為彼此禱告，一起更認識基督信仰。

信心之家：「在中央大學建立團契，與屬靈夥伴一起成長，建立對上帝的信心、家的歸屬感，活出神的樣式，並將神的愛與福音傳出去。」

《常見問題》
1.我不是基督徒，我可以參加嗎？

✅當然可以，對基督信仰有興趣的朋友都歡迎哦！

2.我是基督徒，這個團契的輔導是誰呢？

✅團契的輔導有中大教授&校園福音團&學園傳道會的輔導！","Your big warm family in Taiwan! No matter you're international or local students, Christian or not, you are over welcome to join! 
Sunday service in English runs every Sunday 5pm-7pm at G14 first floor (dinner is provided). Feel free to contact us through Instagram(ID: ncuicf).","你是否想過，「真理」是什麼？ 歡迎來到聖經真理研究社！ 在這裡，有一群追求真理的青年！ 真理是什麼？真理就是實際！ 在這虛空的生活中，人人都需要實際！ 來吧！加入我們，讓我們一起認識真理！ 讓你的人生滿了實際！
",法輪大法(又稱法輪功)是由李洪志先生創編的佛家修煉大法。修煉者通過同化「真、善、忍」從而達到人心向善、身體健康、返本歸真的效果。,"中智社-中道實相的智慧。
「靜止的流水，流動的止水」如果你想了解「禪」的個中智慧就來中智社找答案吧！在這裏，你不但可以交到很多擁有正能量的朋友，更可以經由課程培養自己的領導能力、解決問題的實力，和分析解讀生活中的大小事，幫助自己以正念度過生活中大大小小的難關。藉由一堂堂的社課，一次次的禪風服務。我們將更了解自己，有能力做自己「心」的主人。我們可以更自在的過著每天的生活，享受每個當下。回歸最純粹的人、事、物。",,,,,
連結,https://www.facebook.com/ncuchan85,https://www.facebook.com/blisswisdom.ncu,https://line.me/R/ti/g/gAeZGGLcI4,https://www.facebook.com/ncuhomeoffaith/,https://www.instagram.com/invites/contact/?i=cmk3sn1jkath&utm_content=48089y2,https://www.instagram.com/ncu_bible/,https://www.facebook.com/falundafaNCU,https://reurl.cc/xGadMV,,,,,
,,,,,,,,,,,,,
服務,崇青社,汪汪社,急救社,基服社,慈幼社,瑪潮關懷社,親善大使團,,,,,,
介紹,"中央崇青社
聽說有一個地方
小小的
很溫馨
沒有比較沒有計較
只有彼此只有歡笑
我們用愛煮菜
推廣蔬食、心靈、環保
愛上這個世界","哈囉大家豪！ 這裡是汪汪社～🐶

汪汪社是一個致力於幫助校浪，為其尋找合適送養家庭的社團。社團主要會以幫校內浪浪們進行結紥與送養的方式，幫助流浪狗，希望能夠藉此降低浪浪的數量，讓狗狗們都有一個美好的家。

在社團中，不只可以與社員們互相交流，還能夠與狗勾們近距離互動、培養感情，更能夠學習如何照顧狗狗的知識，並得到校外時數。相信在社團中，可以讓你得到豐富的經驗。

想要得到狗勾的療癒，以及充滿愛心的朋友們，那就加入汪汪社吧～～😆😆😆

◇汪汪社大家庭等你來加入！◇","急救社，在這裡你可以學到各種急救知識，不僅可以在緊急的時候救人一命，還可以在社團遇見有共同熱誠的同好。

【社團介紹】
中大急救社自1996年6月6日創社以來，一直以推廣急救教育為宗旨，以服務人群為其定位。社團的創社指導老師張明奇表示「中央大學一群熱愛生命的同學，有鑒於意外傷害一直為國內十大死因高居前三名(現在已下降為前十名)，為了降低意外傷害的發生和傷亡，在因而創立急救社。他們除了舉辦各項活動，宣導安全知識，傳播急救理念之外，這些年來也為大桃園地區培育了一百多名教練，使得桃園境內的每一個角落都見得到急救發芽的痕跡，在推廣急救的工作上，種下一顆善因。」

【教學內容】
主題圍繞在日常生活、運動方面，從常見的三角巾使用，到遇到車禍撞擊該如何處理，都是我們希望讓社員在危機發生時，能夠知道如何應對處理。未來如有機會，也不排斥與相關社團合作，安排更具實用性的課程主題。


【活動種類】
社課、初級急救員班、運動賽事支援、急救微闖關。

初級急救員班：
在紅十字會協助下舉辦的課程，內容含括急救概述、心肺復甦術加自動體外電擊去顫器(AED)之使用、呼吸道異物哽塞、創傷、包紮、休克及普通急症、中毒、燒傷與過冷過熱的影響、骨骼關節肌肉損傷、傷患運送，通過者可取得初級急救員證照與畢業門檻「大一CPR時數」。 

運動賽事支援：
基本上，活動主要為每年校方舉辦的運動會和大一路跑，支援當天參與同學，在旁隨時給予立即性幫助。每位急救員會分配到一個急救包，可以學習使用急救包內部藥品，以及常見的擦傷、扭傷理等運動傷害處理，是一個可以將所學應用的機會。

急救微闖關：
每半年，我們會舉辦一次為期兩天的戶外活動，在校內大草皮擺設攤位，向在場的大小朋友宣導急救知識，實踐社會回饋精神，在教學的過程中更能進一步地加深急救知識。","大家好～我們是中央大學基層文化服務社！

基服會在寒暑假到偏鄉國小舉辦營隊
讓小孩以快樂的方式學習
加入基服不但可以學習到有趣的技能🥸
也可以認識很多可愛純真的小朋友！
籌備期也不會花到太多課外時間～
絕對不會影響到你的課業！！
這個營隊不僅可以帶給小朋友快樂
還可以結交不同科系的朋友！
也能夠讓你收獲滿滿的回憶🥰

·想要得到滿滿的校外服務時數
· 想要獲得刻苦銘心的感動💕
· 想要認識一群像家人的朋友👨‍👩‍👧‍👦
·想要有豐富又充實的大學生活

加入基服 絕對幸福
加入基服 舒舒服服～","哈囉大家好！我們是中央大學慈幼社
慈幼社是一個很溫暖的大家庭
你可以在這裡認識很多好朋友好夥伴
體驗一起完成一個營隊的快樂和成就感
我們的活動一學期主要有兩個
第一個是辦在學期中的假日服務營 
第二個是辦在寒暑假的長期出隊
如果你喜歡跟小朋友玩 也喜歡跟大朋友一起互動 那當然要來參加我們慈幼社嘍！我們非常歡迎各位的加入\( ˙▿˙ )/如果有更多好奇的問題都可以私訊我們Facebook的粉專唷！我們會有小編熱情為你解答的😆！","你可以讓世界不一樣！加入Line群Join Us！
https://works.do/R/ti/p/ad@ncumarchout
我們在服務國小生，去年舉辦了桌遊營、主題式線上營隊、公益園遊會。

瑪潮關懷社的宗旨是！
我們相信透過關懷弱勢兒童及其家人，不僅能夠滿足他們的需要；
更能使學生志工們「在別人的需要上，看到自己的責任」。
同時也給予每一位來服務的學生，足夠的訓練和關懷。

瑪潮關懷社的活動有！
A. 舉辦兒童挑戰營，給予孩童所需的愛與鼓勵。(舞蹈營、科學營、不插電學程式、英文營······等。)
B. 為弱勢學童提供課輔，重建信心。
C. 參與為清寒國中生舉辦的公益募款活動。
D. 與1919食物銀行合作，發放食物包給弱勢家庭。","想增進你的英文口說嗎？想擴展屬於你的國際人脈嗎？想體驗一般大學生無法體驗到的正式場合和有趣任務嗎？ 那麼，別再猶豫!趕緊加入NCU親善大使吧！😍
每學期，我們舉辦三大主要活動: 期初Welcome party，是你與外籍生的相間歡； 緊接著One day tour，由你當導遊帶領本籍生與外籍生出遊； 及最受關注的Final Party，讓你有機會在台上表演、當主持人，成為目光焦點！😎
作為親善大使，接受專業訓練也是不可少的，我們邀請最專業的老師，從彩妝、美姿美儀到溝通技巧。充實的課程、活動，培養你獨特的自信與魅力，也能找到一群陪你瘋陪你認真成長的好朋友。加入親善大家庭，絕對讓你大一生活不留白！
想了解更多資訊？歡迎追蹤我們的IG及FB，也一定不能錯過9/14的招募說明會喔！！🤩
",,,,,,
連結,https://www.facebook.com/ncuchongde/?locale=zh_TW,https://www.facebook.com/NCUDOGS?mibextid=LQQJ4d,https://www.facebook.com/NcuFac10000,https://www.facebook.com/NCUgF/,https://www.facebook.com/NCUKID/,https://m.facebook.com/NCUmarchout/?locale2=zh_TW,https://www.facebook.com/ncustudentambassdor,,,,,,
